MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
113,75.0,69,35,1,3,9.55,6,7,7584.0,81,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
89,40.0,46,19,1,0,29.0,5,1,4681.0,68,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
137,74.0,90,36,2,3,4.94,6,9,13688.0,102,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
77,56.0,83,0,1,0,9.43,4,3,13005.0,53,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
41,0.0,63,27,1,2,15.67,6,2,17305.0,19,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
65,79.0,67,50,2,2,7.71,5,5,11521.0,48,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
125,0.0,74,22,3,3,9.7,6,16,10114.0,109,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
29,57.0,83,32,1,1,12.5,5,1,16704.0,16,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
53,54.0,91,27,1,1,13.25,6,3,18309.0,33,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
53,0.0,88,21,2,2,16.43,6,3,21988.0,37,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
65,70.0,70,65,2,2,26.67,7,3,10495.0,46,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,0.0,26,25,1,1,17.0,6,2,13168.0,22,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
65,51.0,17,31,2,2,13.17,6,3,24342.0,39,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
41,0.0,87,15,1,4,25.14,5,5,14187.0,28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
113,55.0,29,23,2,1,10.16,8,9,12751.0,108,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
137,0.0,83,65,2,1,10.04,6,13,15070.0,105,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
65,48.0,97,12,1,2,21.25,6,4,23423.0,44,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
29,34.0,53,5,2,0,15.0,6,0,14154.0,14,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
137,53.0,82,21,3,1,9.03,6,16,31600.0,105,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
77,65.0,77,14,3,5,7.38,6,8,21735.0,61,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
41,48.0,95,2,3,3,7.83,6,4,16273.0,26,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
65,31.0,70,50,2,1,11.67,6,3,28577.0,42,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
137,41.0,76,55,1,2,10.82,6,14,21758.0,105,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
137,46.0,64,23,1,1,10.13,5,6,9765.0,108,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
41,65.0,85,46,3,4,5.83,6,5,8853.0,23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
113,80.0,71,34,3,3,9.27,7,14,11568.0,108,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
77,0.0,83,43,2,2,8.82,6,4,11636.0,50,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
77,0.0,95,32,2,1,10.71,6,2,33364.0,51,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
125,82.0,77,31,1,3,18.39,6,12,9996.0,98,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
41,45.0,82,25,3,1,30.4,6,1,12398.0,20,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,66.0,95,15,1,1,8.54,4,10,17285.0,109,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
17,36.0,32,33,1,1,15.0,3,1,26786.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
101,61.0,94,29,4,4,4.4,6,10,18970.0,78,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
125,51.0,81,16,2,0,7.25,5,10,18497.0,104,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
29,85.0,82,28,1,2,13.33,6,2,12556.0,12,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,17.0,81,40,3,3,11.0,6,4,16613.0,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
29,67.0,1,58,4,3,7.67,4,3,14466.0,11,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
29,80.0,56,37,3,1,10.0,6,1,20176.0,8,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
137,72.0,87,25,1,3,12.58,6,6,13789.0,92,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
77,39.0,91,50,1,2,22.5,6,5,27432.0,54,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
41,29.0,80,37,3,2,8.33,6,4,12644.0,27,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
137,79.0,68,44,3,4,4.38,5,21,23428.0,113,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
89,38.0,76,0,3,2,16.35,5,8,19380.0,60,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
65,55.0,55,26,3,0,7.67,6,1,8980.0,41,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
77,54.0,72,35,2,2,12.43,11,5,15260.0,66,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
17,51.0,64,46,1,0,20.0,4,0,17128.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
113,0.0,90,20,4,3,6.16,6,9,20539.0,97,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
53,61.0,85,53,3,3,5.71,6,4,14923.0,31,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
137,76.0,88,25,2,1,7.78,6,16,11805.0,110,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
89,44.0,72,29,4,4,10.83,6,8,16589.0,70,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
41,0.0,79,33,3,2,20.0,6,2,10539.0,17,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,72.0,53,30,4,6,4.72,6,17,15658.0,104,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
29,51.0,45,56,1,2,13.0,4,2,31118.0,4,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
89,0.0,40,61,2,4,10.27,6,13,6785.0,63,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
65,0.0,62,17,1,0,13.33,4,1,15305.0,39,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
29,66.0,60,35,1,0,10.0,4,0,13552.0,14,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
77,66.0,97,31,4,2,4.71,5,5,24489.0,59,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
53,0.0,53,9,1,1,11.67,4,1,5955.0,22,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
41,23.0,92,33,4,3,8.38,6,4,12240.0,26,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
53,59.0,39,16,2,2,11.0,6,3,14482.0,34,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
137,77.0,91,28,3,2,8.67,5,10,14321.0,108,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
101,83.0,73,16,4,5,6.82,4,11,14932.0,80,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
29,78.0,71,36,2,2,16.0,6,2,9130.0,11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
53,61.0,53,32,1,1,12.5,4,2,12167.0,35,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
41,39.0,60,23,2,2,18.75,6,2,11450.0,23,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
89,55.0,76,74,1,0,10.0,4,1,26291.0,55,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
113,0.0,78,24,1,4,15.0,6,12,9906.0,92,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
125,76.0,95,37,2,3,8.61,5,12,23113.0,107,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
101,73.0,56,43,2,2,8.95,5,13,8722.0,81,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
89,84.0,69,36,1,2,5.21,4,9,11005.0,66,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
29,35.0,72,51,4,4,7.5,6,5,27059.0,16,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
77,0.0,96,20,3,3,7.69,5,9,29740.0,57,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
29,0.0,75,36,4,3,4.67,7,3,18681.0,15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
29,33.0,82,39,2,2,17.0,6,2,10800.0,15,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
29,73.0,75,26,4,3,5.43,6,3,10200.0,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
41,0.0,94,31,4,6,6.38,6,8,17715.0,29,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
29,69.0,27,25,4,4,5.0,6,4,7210.0,12,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
65,66.0,87,59,1,0,11.17,5,1,12293.0,31,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
29,35.0,84,25,1,1,15.0,4,1,12979.0,10,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
89,69.0,81,28,4,3,7.75,6,4,8172.0,60,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29,59.0,3,45,3,1,11.67,5,1,20194.0,7,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
77,0.0,74,22,2,0,13.91,6,3,11743.0,56,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
113,0.0,79,31,2,2,7.0,5,4,11848.0,98,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
77,0.0,81,39,1,0,10.33,4,2,15962.0,41,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
41,0.0,79,25,4,4,6.5,6,5,19354.0,17,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
29,0.0,83,33,2,1,18.33,6,1,25743.0,10,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
41,78.0,92,23,3,1,12.57,6,2,13516.0,22,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
89,65.0,82,23,1,0,11.29,4,4,9723.0,70,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
29,76.0,90,31,1,1,10.0,4,1,15079.0,10,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
65,14.0,86,25,1,1,12.1,2,5,13162.0,39,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
17,0.0,86,25,1,1,20.0,3,1,19289.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
41,0.0,11,67,1,3,15.5,6,4,10238.0,25,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,32.0,58,33,3,3,16.0,6,3,29049.0,12,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
53,46.0,82,6,1,0,10.25,4,1,17015.0,33,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,93,38,1,2,25.0,6,2,30456.0,9,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
65,79.0,94,69,2,1,8.58,6,8,12610.0,42,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,0.0,76,43,4,5,5.08,6,17,9876.0,113,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,50.0,63,37,2,2,9.19,6,11,15635.0,88,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
89,75.0,50,46,2,0,11.3,6,3,6780.0,64,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
65,76.0,80,53,4,6,6.2,6,9,19200.0,39,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
77,49.0,78,54,2,1,8.8,6,6,10444.0,55,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
77,31.0,27,11,2,0,10.25,5,3,12562.0,54,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,53.0,11,42,3,4,8.37,5,23,14023.0,109,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
17,31.0,77,25,1,0,20.0,4,0,8598.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
77,0.0,38,5,3,1,5.07,4,5,12068.0,57,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,60.0,58,42,2,4,3.96,6,18,11210.0,108,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,25.0,75,34,1,0,7.5,5,6,9802.0,100,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,57.0,74,35,3,2,8.0,5,2,14482.0,9,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
65,76.0,71,56,1,3,15.11,6,7,11564.0,43,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
29,0.0,85,22,4,3,16.0,6,3,17961.0,17,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
77,0.0,84,29,2,2,12.5,6,7,13545.0,59,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,59.0,73,23,3,4,4.5,5,13,9943.0,92,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
29,57.0,74,24,4,2,5.6,6,2,17714.0,10,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
77,0.0,82,24,3,3,19.0,6,9,25105.0,51,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
77,75.0,76,0,4,5,3.57,6,10,12543.0,60,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,65.0,91,48,3,3,7.4,6,3,23617.0,14,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
29,0.0,80,17,4,4,4.83,5,4,10540.0,16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,73.0,84,36,1,2,17.5,5,6,34044.0,89,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
41,0.0,83,46,3,2,7.17,6,3,9013.0,23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,33.0,83,34,3,3,7.5,5,3,12187.0,17,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
53,0.0,85,35,2,3,12.67,6,6,15281.0,27,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,64.0,68,61,1,0,32.27,6,6,36446.0,108,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
65,45.0,75,32,4,4,12.0,6,5,11309.0,39,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,76.0,38,30,2,3,12.3,6,8,29216.0,112,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
29,0.0,80,60,3,3,7.33,6,3,12884.0,7,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
65,0.0,46,27,4,4,7.22,6,5,13242.0,39,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
77,52.0,61,40,1,1,17.0,6,1,9385.0,43,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
29,38.0,84,49,2,2,13.0,6,2,17759.0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
41,55.0,97,21,1,0,11.67,4,1,57002.0,20,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
65,63.0,93,38,2,1,13.15,5,6,16296.0,47,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
77,60.0,84,31,3,1,10.5,6,5,11887.0,56,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
77,82.0,53,48,1,2,8.08,5,6,10669.0,48,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
77,57.0,71,46,2,0,12.13,6,3,10058.0,57,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
89,43.0,96,17,3,1,34.0,6,6,35415.0,70,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
125,85.0,26,27,1,0,6.71,2,8,12200.0,102,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
137,63.0,53,29,4,2,7.24,6,10,15974.0,111,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
77,0.0,0,0,4,8,14.5,6,16,8163.0,58,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
41,35.0,74,22,1,2,12.33,4,3,25908.0,21,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
137,74.0,94,38,1,3,7.85,5,13,13016.0,113,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
137,75.0,69,58,3,3,3.89,5,15,13691.0,111,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
17,41.0,84,9,3,1,7.0,4,1,13754.0,5,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
29,0.0,70,17,2,1,17.5,6,2,18950.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
137,82.0,74,66,1,2,10.91,6,15,14264.0,111,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
17,73.0,52,30,1,1,15.0,4,1,16415.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
137,0.0,82,32,1,2,5.27,5,12,9372.0,110,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
53,0.0,89,31,1,2,13.0,5,3,10024.0,35,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
65,33.0,78,33,3,2,6.8,6,3,10120.0,47,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
65,0.0,42,51,4,2,9.63,6,3,60625.0,42,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
137,65.0,91,12,3,1,4.14,5,7,15208.0,103,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
113,0.0,76,33,1,2,1.36,4,23,11995.0,74,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,0.0,33,51,3,2,6.89,6,7,12439.0,88,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
29,39.0,51,55,3,5,6.17,6,5,11606.0,9,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,68.0,89,40,1,2,14.0,6,2,21280.0,14,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
125,72.0,74,41,2,4,9.14,6,14,12175.0,101,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
29,0.0,87,21,1,1,8.67,5,1,19009.0,5,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
41,0.0,19,26,1,2,16.5,6,4,19146.0,24,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
41,65.0,94,20,3,2,8.5,6,3,20513.0,23,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
137,0.0,84,0,3,3,4.55,3,12,19881.0,111,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
65,0.0,81,30,2,1,21.43,6,2,12511.0,39,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,74.0,56,55,1,0,4.29,4,10,14419.0,111,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
137,67.0,33,18,1,1,8.8,6,5,11955.0,102,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
89,49.0,48,10,2,0,7.83,6,5,15864.0,63,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
137,0.0,62,63,1,0,8.88,4,10,18890.0,106,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
29,0.0,63,0,2,1,12.5,6,1,14609.0,11,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
89,87.0,95,89,2,3,12.11,6,10,29386.0,66,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
17,39.0,80,42,3,2,7.0,6,2,10551.0,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
137,62.0,86,36,1,2,8.77,6,7,13977.0,105,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
137,83.0,89,32,3,1,10.76,6,6,30603.0,112,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
137,73.0,93,44,1,1,16.43,4,6,15009.0,104,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
29,0.0,87,5,1,2,15.0,4,2,11798.0,8,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
137,71.0,83,34,2,2,7.5,6,8,12608.0,103,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
17,0.0,71,46,1,1,18.0,3,1,14659.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
137,67.0,58,31,3,0,10.07,6,5,13594.0,80,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
17,60.0,86,76,1,1,15.0,4,1,17970.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
29,31.0,55,23,3,3,12.0,6,3,4884.0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
29,48.0,31,13,1,1,20.0,6,1,12741.0,9,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
77,46.0,78,24,4,5,4.79,6,10,15230.0,57,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
89,0.0,79,47,1,1,13.71,2,4,17046.0,67,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
29,0.0,79,35,2,2,10.33,6,2,26464.0,17,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
29,29.0,55,8,1,0,13.0,4,0,10746.0,14,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,80.0,72,32,1,2,10.57,6,6,8829.0,109,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
41,0.0,38,47,1,2,10.0,4,3,14081.0,24,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
137,79.0,67,64,4,4,6.1,9,13,37628.0,225,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,46.0,97,50,4,4,7.8,6,4,28799.0,13,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
89,0.0,78,38,3,2,7.53,5,8,8216.0,71,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
101,55.0,99,25,1,0,9.0,4,1,19288.0,67,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
29,67.0,72,31,3,2,10.0,6,2,13561.0,14,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,51.0,45,23,1,0,15.0,4,0,11865.0,12,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
65,30.0,85,36,2,2,11.73,6,5,11512.0,42,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
89,56.0,60,31,2,2,10.0,5,4,10826.0,65,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
101,0.0,84,1,2,1,13.0,6,4,13115.0,89,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
101,0.0,38,57,1,1,15.92,4,7,14559.0,85,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
41,0.0,24,32,4,3,4.91,2,8,7033.0,19,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
89,0.0,86,62,2,2,8.88,5,6,12474.0,72,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
65,58.0,78,14,4,4,11.38,5,7,13242.0,48,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
125,49.0,36,26,2,1,10.6,6,15,14560.0,105,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
77,0.0,67,37,3,1,10.33,6,4,13945.0,59,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
41,78.0,92,34,1,4,10.71,6,6,21057.0,20,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
29,83.0,49,14,1,0,12.5,4,0,4571.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
89,65.0,73,16,2,3,11.2,6,5,22214.0,59,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
77,63.0,86,24,1,0,10.6,6,1,16205.0,50,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
29,59.0,56,49,1,1,11.0,4,1,8570.0,10,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
29,65.0,65,43,3,1,7.75,6,1,10206.0,11,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
