MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
89,47.0,61,21,0,3,3,10.56,5,7,22165.0,63,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,0.0,1,39,0,2,4,8.2,6,5,13069.0,25,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
17,53.0,1,0,0,1,1,20.0,2,1,10468.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
113,39.0,77,56,0,1,0,7.43,5,2,44971.0,96,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,45.0,81,29,1,4,7,7.23,6,15,12031.0,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,39.0,94,31,1,3,4,7.37,6,17,17690.0,108,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
89,56.0,75,29,3,1,4,20.0,5,12,13301.0,63,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,89,17,0,1,0,15.0,3,0,14098.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
89,55.0,94,42,0,1,1,30.0,5,2,14103.0,72,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
65,59.0,77,35,0,1,0,11.0,6,3,11518.0,45,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
41,31.0,91,18,0,2,1,18.33,6,2,18062.0,25,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,67.0,90,25,0,1,2,12.86,4,2,21997.0,73,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,83,27,0,3,2,7.33,5,2,20858.0,8,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
65,86.0,67,37,0,4,5,5.38,6,9,19153.0,42,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
101,61.0,92,6,0,1,2,200.35,6,8,26024.0,76,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
77,69.0,63,51,0,4,4,10.36,6,6,16833.0,58,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,57.0,43,11,0,1,0,9.17,4,2,14663.0,82,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,72,21,0,3,1,11.67,6,1,7893.0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
65,81.0,89,53,0,3,1,6.8,6,3,19939.0,48,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
113,45.0,78,21,0,1,1,15.25,6,2,16847.0,84,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,75,28,0,1,1,12.5,5,3,12873.0,19,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,53.0,78,41,0,3,3,10.67,6,3,27858.0,7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
29,0.0,92,12,0,3,2,10.67,6,2,13469.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
65,45.0,84,59,12,1,1,7.75,3,4,16116.0,49,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,90,0,0,4,3,13.4,6,3,15505.0,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
65,66.0,77,37,0,2,0,11.0,6,2,18238.0,46,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,85.0,78,27,0,1,1,11.33,6,3,8307.0,47,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,81.0,7,0,1,4,6,9.59,6,9,14314.0,47,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
101,41.0,83,11,1,3,0,6.0,6,7,12777.0,87,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
89,0.0,0,0,0,1,2,11.75,6,6,8163.0,58,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
89,58.0,79,23,0,1,2,11.89,6,6,13608.0,63,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
125,36.0,76,43,0,2,3,9.18,6,11,11695.0,102,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
29,31.0,84,35,0,3,2,10.67,6,2,11748.0,7,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
77,77.0,88,23,1,2,2,8.86,6,8,18109.0,60,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
29,67.0,67,0,0,3,2,6.0,4,2,19384.0,17,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,67.0,51,41,0,2,1,7.45,6,6,10907.0,79,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,46.0,68,33,0,1,1,12.0,6,2,7337.0,18,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
77,0.0,86,30,0,1,2,11.5,6,4,7436.0,51,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,45.0,67,6,11,1,2,3.27,6,14,11320.0,109,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
77,46.0,28,24,0,1,1,13.86,7,6,17587.0,60,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,60,51,0,4,4,5.5,5,4,11438.0,12,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
113,84.0,74,21,1,3,2,8.22,7,13,13030.0,106,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,49.0,75,0,0,4,2,7.83,6,2,10888.0,12,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,41.0,74,34,0,1,1,20.0,3,1,12890.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
29,63.0,96,85,0,1,1,12.5,4,1,32943.0,11,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,76.0,58,38,0,2,2,13.33,5,2,13256.0,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,73.0,85,9,0,1,1,25.83,6,4,7751.0,52,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
29,0.0,49,15,1,4,6,6.25,6,6,8658.0,17,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53,70.0,65,34,0,1,1,11.5,5,3,11946.0,29,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,43.0,82,18,0,2,1,16.13,6,2,14090.0,44,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,87,52,0,2,1,12.4,5,2,10860.0,26,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
17,79.0,65,28,0,3,2,6.67,5,2,13247.0,6,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
89,86.0,34,30,0,4,5,10.08,6,8,17885.0,66,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
17,35.0,89,16,0,3,2,10.67,6,2,22474.0,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
29,55.0,48,26,0,4,1,13.4,6,1,9803.0,17,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
41,87.0,48,36,0,1,2,10.2,6,3,7173.0,24,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
29,85.0,32,62,0,2,1,17.5,6,1,31686.0,6,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
17,53.0,82,29,0,1,1,15.0,4,1,14107.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
137,67.0,92,58,1,2,4,8.39,5,23,10914.0,114,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
125,73.0,93,27,0,3,3,6.75,6,5,21710.0,105,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
53,76.0,97,48,0,3,4,16.83,6,5,58597.0,33,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
29,55.0,90,55,0,1,1,15.0,3,1,15690.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
65,39.0,83,7,0,1,0,25.0,3,0,15328.0,40,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
137,77.0,74,40,15,3,1,6.88,6,9,14246.0,115,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,45.0,72,29,0,2,0,17.86,6,3,16589.0,54,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
137,51.0,97,27,19,1,0,11.78,6,14,29296.0,107,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,0.0,87,59,15,1,1,10.5,5,11,12692.0,112,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
137,64.0,70,35,11,1,1,3.59,4,10,10398.0,107,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
65,0.0,87,45,0,1,0,16.17,5,1,10739.0,30,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,83.0,40,37,0,1,1,15.0,3,1,10065.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
17,76.0,68,37,0,2,1,10.5,4,1,9555.0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
77,71.0,91,23,1,4,4,7.06,6,9,16202.0,57,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,76.0,88,10,0,1,1,20.0,3,1,14540.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
137,63.0,88,48,1,3,4,6.15,5,18,14609.0,107,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
137,81.0,52,31,0,2,1,8.75,5,6,16301.0,109,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,72.0,82,19,0,1,1,7.93,4,12,15116.0,90,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
17,49.0,76,25,0,1,0,20.0,5,0,12069.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
29,45.0,80,8,0,1,0,16.0,4,0,11354.0,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
125,67.0,31,32,0,1,0,30.4,6,8,10814.0,100,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,35.0,85,10,0,3,3,9.0,6,4,11842.0,24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,39.0,75,31,0,1,0,13.14,5,5,21946.0,90,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,69.0,69,32,1,3,2,4.8,5,11,7982.0,101,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,74.0,72,49,0,2,2,13.0,4,2,21697.0,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
89,0.0,58,0,0,1,2,8.38,6,5,11316.0,64,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
17,83.0,51,20,0,1,0,18.0,4,0,15260.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
113,81.0,62,64,11,1,3,9.85,6,7,19248.0,97,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
137,53.0,85,42,1,3,3,2.71,5,15,8216.0,111,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
17,69.0,77,26,0,1,1,20.0,4,1,5729.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
113,0.0,46,58,1,2,1,10.69,4,5,19967.0,89,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
29,0.0,79,34,0,1,1,20.0,3,1,11909.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
77,39.0,70,28,1,2,3,7.29,6,7,12897.0,47,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,0.0,89,68,0,3,1,13.17,6,2,12601.0,24,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,66.0,66,40,3,1,2,10.75,6,3,34423.0,13,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,64.0,73,37,0,1,0,11.67,6,2,10904.0,51,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65,62.0,80,29,1,4,3,8.24,6,8,11052.0,45,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,44.0,91,14,1,4,4,6.0,6,5,12700.0,23,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
77,46.0,62,52,7,1,5,8.87,6,13,13896.0,54,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
137,77.0,39,33,3,1,0,9.38,5,10,16824.0,108,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
101,59.0,9,9,1,4,1,5.64,5,6,12893.0,78,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
65,36.0,94,31,0,2,1,25.57,6,3,16022.0,50,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,81,18,0,1,0,13.0,6,0,15973.0,24,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,68.0,57,68,1,4,3,6.12,6,10,37375.0,107,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
137,55.0,82,32,4,1,2,9.06,5,10,11320.0,102,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,75.0,74,37,0,3,1,8.0,6,2,11058.0,27,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,0.0,86,30,1,3,3,14.18,6,9,13060.0,83,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,0.0,14,54,0,1,3,14.0,6,3,9036.0,10,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
17,83.0,74,38,0,1,0,15.0,4,0,8268.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
41,0.0,71,31,0,4,4,6.0,6,4,13833.0,21,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
89,81.0,81,59,0,2,0,17.89,6,3,21608.0,66,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
53,0.0,34,44,0,1,0,17.17,6,3,9421.0,34,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,0.0,51,18,4,1,2,9.0,5,9,13570.0,97,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,68.0,97,53,3,1,0,9.48,4,9,24779.0,111,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,41.0,86,32,0,1,1,13.0,4,1,23731.0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
41,68.0,52,26,0,1,1,12.5,4,1,20182.0,18,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,0.0,97,59,1,4,6,9.63,6,13,74322.0,55,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
29,0.0,73,33,0,1,1,15.0,3,1,8874.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
41,53.0,63,42,0,2,1,12.5,6,1,17557.0,23,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,72.0,82,14,1,3,1,9.55,6,10,12090.0,109,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
101,67.0,82,52,0,1,1,15.17,4,4,13267.0,76,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,65.0,1,0,0,1,1,15.0,6,1,10792.0,11,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
101,79.0,23,37,0,2,1,17.88,6,3,31377.0,74,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,31.0,62,38,1,3,3,5.65,5,17,14658.0,112,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,35.0,70,24,0,3,2,7.0,6,2,9509.0,27,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
113,81.0,85,58,11,1,1,12.15,5,7,15752.0,93,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65,0.0,75,48,1,3,2,8.93,4,7,18806.0,47,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
65,42.0,81,18,0,1,1,11.67,4,3,11746.0,46,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,79.0,86,26,0,1,0,13.0,6,3,12914.0,59,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
65,62.0,98,31,0,2,3,11.25,6,5,70349.0,37,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
53,43.0,81,53,0,2,1,21.25,6,2,15390.0,34,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,65.0,94,47,1,2,0,8.72,4,10,21116.0,122,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17,0.0,54,0,0,1,0,15.0,4,0,7673.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
137,0.0,69,32,1,2,0,12.8,4,7,18210.0,112,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
113,81.0,79,55,5,1,2,9.9,6,7,17022.0,92,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
137,49.0,88,10,0,2,0,5.42,4,9,15782.0,110,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
89,55.0,86,0,1,3,2,9.42,6,10,16023.0,63,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
17,59.0,64,12,0,2,2,25.0,6,2,12226.0,4,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
137,47.0,80,39,0,2,3,10.25,5,6,12825.0,105,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,70.0,96,30,0,1,1,15.0,4,3,27987.0,71,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,66.0,91,26,0,1,0,15.0,4,1,18318.0,18,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,47.0,47,51,1,2,0,6.64,6,8,23028.0,111,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
101,74.0,11,45,1,2,0,5.5,4,7,15550.0,83,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,75.0,81,32,0,3,1,8.57,5,7,10689.0,112,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,61.0,78,13,13,1,0,10.64,6,5,13540.0,93,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,72.0,62,38,0,1,0,12.5,4,1,9368.0,19,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,57.0,85,25,0,1,0,12.5,4,0,11228.0,6,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
53,0.0,0,39,0,1,0,10.6,5,1,12937.0,38,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,59,42,0,2,0,6.44,5,3,11473.0,111,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,80.0,64,36,0,2,1,8.45,6,5,34016.0,51,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
101,0.0,77,67,0,1,1,9.3,6,7,11135.0,75,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,3,0,0,3,3,8.75,5,3,9815.0,16,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
137,82.0,85,28,1,4,4,5.79,6,11,16227.0,106,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,82.0,89,61,0,3,0,3.82,3,7,18885.0,115,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,47.0,76,21,0,1,0,12.8,4,3,17192.0,59,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
17,0.0,62,20,0,1,1,25.0,5,1,38539.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29,0.0,74,43,0,1,0,17.5,6,0,15193.0,10,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,80,39,0,2,1,9.18,6,3,10004.0,110,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,0.0,77,46,0,4,0,5.4,6,1,9045.0,47,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
53,27.0,95,9,0,2,3,9.9,6,4,18668.0,24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
53,0.0,95,31,0,1,0,14.8,6,1,22085.0,36,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53,83.0,73,41,5,1,0,10.44,5,3,9176.0,34,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
29,41.0,78,26,0,2,0,12.33,6,0,11278.0,14,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
77,52.0,98,18,0,1,0,10.4,4,3,16880.0,50,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
41,45.0,0,17,1,3,3,6.0,5,5,20391.0,22,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
65,40.0,35,0,1,3,2,10.09,6,5,6630.0,49,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
77,53.0,71,43,0,1,1,11.0,6,5,9535.0,55,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,65.0,93,76,0,2,1,14.87,7,9,15360.0,98,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,75.0,83,36,0,1,0,15.0,4,0,12273.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
